,Name,Angle,"Min area, %","Max area, %","Area range, %",Unused area,"Unused area, %",Optimiz. func
70,concave_1_5v,30,21,25,21-25,5.28,4.59,122.83
71,concave_1_5v,30,26,30,26-30,46.31,40.27,45.45
72,concave_1_5v,30,31,35,31-35,114.99,100.0,45.45
73,concave_1_5v,30,36,40,36-40,114.99,100.0,45.45
74,concave_1_5v,30,41,45,41-45,114.99,100.0,45.45
75,concave_1_5v,30,46,50,46-50,114.99,100.0,45.45
76,concave_1_5v,30,1,10,1-10,0.0,0.0,45.45
77,concave_1_5v,30,11,20,11-20,0.0,0.0,45.45
78,concave_1_5v,30,21,30,21-30,5.28,4.59,122.83
79,concave_1_5v,30,31,40,31-40,33.92,29.5,122.83
80,concave_1_5v,30,41,50,41-50,114.99,100.0,45.45
81,concave_1_5v,30,1,15,1-15,0.0,0.0,45.45
82,concave_1_5v,30,16,30,16-30,0.0,0.0,45.45
83,concave_1_5v,30,31,45,31-45,33.92,29.5,122.83
84,concave_1_5v,30,1,20,1-20,0.0,0.0,45.45
85,concave_1_5v,30,21,40,21-40,5.28,4.59,122.83
86,concave_1_5v,30,1,25,1-25,0.0,0.0,45.45
87,concave_1_5v,30,26,50,26-50,0.0,0.0,45.45
88,concave_1_5v,40,1,5,1-5,0.0,0.0,46.96
89,concave_1_5v,40,6,10,6-10,0.0,0.0,46.96
90,concave_1_5v,40,11,15,11-15,0.0,0.0,46.96
91,concave_1_5v,40,16,20,16-20,33.13,28.81,46.96
92,concave_1_5v,40,21,25,21-25,33.13,28.81,46.96
93,concave_1_5v,40,26,30,26-30,81.86,71.18,46.96
94,concave_1_5v,40,31,35,31-35,42.94,37.33,161.1
95,concave_1_5v,40,36,40,36-40,115.0,100.0,46.96
96,concave_1_5v,40,41,45,41-45,115.0,100.0,46.96
97,concave_1_5v,40,46,50,46-50,115.0,100.0,46.96
98,concave_1_5v,40,1,10,1-10,0.0,0.0,46.96
99,concave_1_5v,40,11,20,11-20,0.0,0.0,46.96
100,concave_1_5v,40,21,30,21-30,0.0,0.0,46.96
101,concave_1_5v,40,31,40,31-40,2.63,2.28,161.1
102,concave_1_5v,40,41,50,41-50,115.0,100.0,46.96
103,concave_1_5v,40,1,15,1-15,0.0,0.0,46.96
104,concave_1_5v,40,16,30,16-30,0.0,0.0,46.96
105,concave_1_5v,40,31,45,31-45,2.63,2.28,161.1
106,concave_1_5v,40,1,20,1-20,0.0,0.0,46.96
107,concave_1_5v,40,21,40,21-40,0.0,0.0,46.96
108,concave_1_5v,40,1,25,1-25,0.0,0.0,46.96
109,concave_1_5v,40,26,50,26-50,0.0,0.0,46.96
110,concave_1_5v,50,1,5,1-5,0.0,0.0,46.43
111,concave_1_5v,50,6,10,6-10,0.0,0.0,46.43
112,concave_1_5v,50,11,15,11-15,0.0,0.0,46.43
113,concave_1_5v,50,16,20,16-20,0.0,0.0,46.43
114,concave_1_5v,50,21,25,21-25,38.92,33.84,46.43
115,concave_1_5v,50,26,30,26-30,115.0,100.0,46.43
116,concave_1_5v,50,31,35,31-35,0.0,0.0,46.43
117,concave_1_5v,50,36,40,36-40,115.0,100.0,46.43
118,concave_1_5v,50,41,45,41-45,115.0,100.0,46.43
119,concave_1_5v,50,46,50,46-50,115.0,100.0,46.43
120,concave_1_5v,50,1,10,1-10,0.0,0.0,46.43
121,concave_1_5v,50,11,20,11-20,0.0,0.0,46.43
122,concave_1_5v,50,21,30,21-30,38.92,33.84,46.43
123,concave_1_5v,50,31,40,31-40,0.0,0.0,46.43
124,concave_1_5v,50,41,50,41-50,115.0,100.0,46.43
125,concave_1_5v,50,1,15,1-15,0.0,0.0,46.43
126,concave_1_5v,50,16,30,16-30,0.0,0.0,46.43
127,concave_1_5v,50,31,45,31-45,0.0,0.0,46.43
128,concave_1_5v,50,1,20,1-20,0.0,0.0,46.43
129,concave_1_5v,50,21,40,21-40,0.0,0.0,46.43
130,concave_1_5v,50,1,25,1-25,0.0,0.0,46.43
131,concave_1_5v,50,26,50,26-50,0.0,0.0,46.43
132,concave_1_5v,60,1,5,1-5,0.0,0.0,43.79
133,concave_1_5v,60,6,10,6-10,0.0,0.0,43.79
134,concave_1_5v,60,11,15,11-15,0.0,0.0,43.79
135,concave_1_5v,60,16,20,16-20,71.12,61.85,43.79
136,concave_1_5v,60,21,25,21-25,41.9,36.43,72.86
137,concave_1_5v,60,26,30,26-30,83.99,73.03,72.86
138,concave_1_5v,60,31,35,31-35,41.9,36.43,72.86
139,concave_1_5v,60,36,40,36-40,71.12,61.85,43.79
140,concave_1_5v,60,41,45,41-45,115.0,100.0,43.79
141,concave_1_5v,60,46,50,46-50,115.0,100.0,43.79
142,concave_1_5v,60,1,10,1-10,0.0,0.0,43.79
143,concave_1_5v,60,11,20,11-20,0.0,0.0,43.79
144,concave_1_5v,60,21,30,21-30,10.89,9.47,72.86
145,concave_1_5v,60,31,40,31-40,41.9,36.43,72.86
146,concave_1_5v,60,41,50,41-50,115.0,100.0,43.79
147,concave_1_5v,60,1,15,1-15,0.0,0.0,43.79
148,concave_1_5v,60,16,30,16-30,0.0,0.0,43.79
149,concave_1_5v,60,31,45,31-45,41.9,36.43,72.86
150,concave_1_5v,60,1,20,1-20,0.0,0.0,43.79
151,concave_1_5v,60,21,40,21-40,0.0,0.0,43.79
152,concave_1_5v,60,1,25,1-25,0.0,0.0,43.79
153,concave_1_5v,60,26,50,26-50,0.0,0.0,43.79
154,concave_1_5v,70,1,5,1-5,0.0,0.0,42.34
155,concave_1_5v,70,6,10,6-10,0.0,0.0,42.34
156,concave_1_5v,70,11,15,11-15,0.0,0.0,42.34
157,concave_1_5v,70,16,20,16-20,41.15,35.78,67.51
158,concave_1_5v,70,21,25,21-25,13.94,12.12,67.51
159,concave_1_5v,70,26,30,26-30,48.07,41.8,42.34
160,concave_1_5v,70,31,35,31-35,41.15,35.78,67.51
161,concave_1_5v,70,36,40,36-40,115.0,100.0,42.34
162,concave_1_5v,70,41,45,41-45,66.92,58.19,42.34
163,concave_1_5v,70,46,50,46-50,115.0,100.0,42.34
164,concave_1_5v,70,1,10,1-10,0.0,0.0,42.34
165,concave_1_5v,70,11,20,11-20,0.0,0.0,42.34
166,concave_1_5v,70,21,30,21-30,13.94,12.12,67.51
167,concave_1_5v,70,31,40,31-40,41.15,35.78,67.51
168,concave_1_5v,70,41,50,41-50,66.92,58.19,42.34
169,concave_1_5v,70,1,15,1-15,0.0,0.0,42.34
170,concave_1_5v,70,16,30,16-30,0.0,0.0,42.34
171,concave_1_5v,70,31,45,31-45,41.15,35.78,67.51
172,concave_1_5v,70,1,20,1-20,0.0,0.0,42.34
173,concave_1_5v,70,21,40,21-40,13.94,12.12,67.51
174,concave_1_5v,70,1,25,1-25,0.0,0.0,42.34
175,concave_1_5v,70,26,50,26-50,0.0,0.0,42.34
176,concave_1_5v,80,1,5,1-5,0.0,0.0,41.65
177,concave_1_5v,80,6,10,6-10,0.0,0.0,41.65
178,concave_1_5v,80,11,15,11-15,0.0,0.0,41.65
179,concave_1_5v,80,16,20,16-20,40.27,35.02,65.8
180,concave_1_5v,80,21,25,21-25,40.27,35.02,65.8
181,concave_1_5v,80,26,30,26-30,51.9,45.13,41.65
182,concave_1_5v,80,31,35,31-35,40.27,35.02,65.8
183,concave_1_5v,80,36,40,36-40,114.99,100.0,41.65
184,concave_1_5v,80,41,45,41-45,114.99,100.0,41.65
185,concave_1_5v,80,46,50,46-50,114.99,100.0,41.65
186,concave_1_5v,80,1,10,1-10,0.0,0.0,41.65
187,concave_1_5v,80,11,20,11-20,0.0,0.0,41.65
188,concave_1_5v,80,21,30,21-30,0.0,0.0,41.65
189,concave_1_5v,80,31,40,31-40,40.27,35.02,65.8
190,concave_1_5v,80,41,50,41-50,63.09,54.86,41.65
191,concave_1_5v,80,1,15,1-15,0.0,0.0,41.65
192,concave_1_5v,80,16,30,16-30,0.0,0.0,41.65
193,concave_1_5v,80,31,45,31-45,40.27,35.02,65.8
194,concave_1_5v,80,1,20,1-20,0.0,0.0,41.65
195,concave_1_5v,80,21,40,21-40,0.0,0.0,41.65
196,concave_1_5v,80,1,25,1-25,0.0,0.0,41.65
197,concave_1_5v,80,26,50,26-50,0.0,0.0,41.65
198,concave_1_5v,90,1,5,1-5,0.0,0.0,41.56
199,concave_1_5v,90,6,10,6-10,0.0,0.0,41.56
200,concave_1_5v,90,11,15,11-15,0.0,0.0,41.56
201,concave_1_5v,90,16,20,16-20,0.0,0.0,41.56
202,concave_1_5v,90,21,25,21-25,39.23,34.11,66.71
203,concave_1_5v,90,26,30,26-30,114.99,100.0,41.56
204,concave_1_5v,90,31,35,31-35,39.23,34.11,66.71
205,concave_1_5v,90,36,40,36-40,114.99,100.0,41.56
206,concave_1_5v,90,41,45,41-45,114.99,100.0,41.56
207,concave_1_5v,90,46,50,46-50,59.38,51.63,41.56
208,concave_1_5v,90,1,10,1-10,0.0,0.0,41.56
209,concave_1_5v,90,11,20,11-20,0.0,0.0,41.56
210,concave_1_5v,90,21,30,21-30,0.0,0.0,41.56
211,concave_1_5v,90,31,40,31-40,39.23,34.11,66.71
212,concave_1_5v,90,41,50,41-50,59.38,51.63,41.56
213,concave_1_5v,90,1,15,1-15,0.0,0.0,41.56
214,concave_1_5v,90,16,30,16-30,0.0,0.0,41.56
215,concave_1_5v,90,31,45,31-45,39.23,34.11,66.71
216,concave_1_5v,90,1,20,1-20,0.0,0.0,41.56
217,concave_1_5v,90,21,40,21-40,0.0,0.0,41.56
218,concave_1_5v,90,1,25,1-25,0.0,0.0,41.56
219,concave_1_5v,90,26,50,26-50,39.23,34.11,66.71
220,concave_1_5v,100,1,5,1-5,0.0,0.0,42.04
221,concave_1_5v,100,6,10,6-10,0.0,0.0,42.04
222,concave_1_5v,100,11,15,11-15,0.0,0.0,42.04
223,concave_1_5v,100,16,20,16-20,0.0,0.0,42.04
224,concave_1_5v,100,21,25,21-25,37.95,33.0,70.78
225,concave_1_5v,100,26,30,26-30,114.99,100.0,42.04
226,concave_1_5v,100,31,35,31-35,37.95,33.0,70.78
227,concave_1_5v,100,36,40,36-40,114.99,100.0,42.04
228,concave_1_5v,100,41,45,41-45,114.99,100.0,42.04
229,concave_1_5v,100,46,50,46-50,59.45,51.69,42.04
230,concave_1_5v,100,1,10,1-10,0.0,0.0,42.04
231,concave_1_5v,100,11,20,11-20,0.0,0.0,42.04
232,concave_1_5v,100,21,30,21-30,0.0,0.0,42.04
233,concave_1_5v,100,31,40,31-40,37.95,33.0,70.78
234,concave_1_5v,100,41,50,41-50,59.45,51.69,42.04
235,concave_1_5v,100,1,15,1-15,0.0,0.0,42.04
236,concave_1_5v,100,16,30,16-30,0.0,0.0,42.04
237,concave_1_5v,100,31,45,31-45,37.95,33.0,70.78
238,concave_1_5v,100,1,20,1-20,0.0,0.0,42.04
239,concave_1_5v,100,21,40,21-40,0.0,0.0,42.04
240,concave_1_5v,100,1,25,1-25,0.0,0.0,42.04
241,concave_1_5v,100,26,50,26-50,37.95,33.0,70.78
242,concave_1_5v,110,1,5,1-5,0.0,0.0,43.22
243,concave_1_5v,110,6,10,6-10,0.0,0.0,43.22
244,concave_1_5v,110,11,15,11-15,0.0,0.0,43.22
245,concave_1_5v,110,16,20,16-20,36.29,31.55,81.41
246,concave_1_5v,110,21,25,21-25,11.18,9.72,81.41
247,concave_1_5v,110,26,30,26-30,51.32,44.63,43.22
248,concave_1_5v,110,31,35,31-35,36.29,31.55,81.41
249,concave_1_5v,110,36,40,36-40,115.0,100.0,43.22
250,concave_1_5v,110,41,45,41-45,63.67,55.36,43.22
251,concave_1_5v,110,46,50,46-50,115.0,100.0,43.22
252,concave_1_5v,110,1,10,1-10,0.0,0.0,43.22
253,concave_1_5v,110,11,20,11-20,0.0,0.0,43.22
254,concave_1_5v,110,21,30,21-30,0.0,0.0,43.22
255,concave_1_5v,110,31,40,31-40,36.29,31.55,81.41
256,concave_1_5v,110,41,50,41-50,63.67,55.36,43.22
257,concave_1_5v,110,1,15,1-15,0.0,0.0,43.22
258,concave_1_5v,110,16,30,16-30,0.0,0.0,43.22
259,concave_1_5v,110,31,45,31-45,36.29,31.55,81.41
260,concave_1_5v,110,1,20,1-20,0.0,0.0,43.22
261,concave_1_5v,110,21,40,21-40,0.0,0.0,43.22
262,concave_1_5v,110,1,25,1-25,0.0,0.0,43.22
263,concave_1_5v,110,26,50,26-50,0.0,0.0,43.22
264,concave_1_5v,120,1,5,1-5,0.0,0.0,45.44
265,concave_1_5v,120,6,10,6-10,0.0,0.0,45.44
266,concave_1_5v,120,11,15,11-15,0.0,0.0,45.44
267,concave_1_5v,120,16,20,16-20,33.93,29.51,122.38
268,concave_1_5v,120,21,25,21-25,5.31,4.61,122.38
269,concave_1_5v,120,26,30,26-30,46.34,40.29,45.44
270,concave_1_5v,120,31,35,31-35,115.0,100.0,45.44
271,concave_1_5v,120,36,40,36-40,115.0,100.0,45.44
272,concave_1_5v,120,41,45,41-45,115.0,100.0,45.44
273,concave_1_5v,120,46,50,46-50,115.0,100.0,45.44
274,concave_1_5v,120,1,10,1-10,0.0,0.0,45.44
275,concave_1_5v,120,11,20,11-20,0.0,0.0,45.44
276,concave_1_5v,120,21,30,21-30,5.31,4.61,122.38
277,concave_1_5v,120,31,40,31-40,33.93,29.51,122.38
278,concave_1_5v,120,41,50,41-50,115.0,100.0,45.44
279,concave_1_5v,120,1,15,1-15,0.0,0.0,45.44
280,concave_1_5v,120,16,30,16-30,0.0,0.0,45.44
281,concave_1_5v,120,31,45,31-45,33.93,29.51,122.38
282,concave_1_5v,120,1,20,1-20,0.0,0.0,45.44
283,concave_1_5v,120,21,40,21-40,5.31,4.61,122.38
284,concave_1_5v,120,1,25,1-25,0.0,0.0,45.44
285,concave_1_5v,120,26,50,26-50,0.0,0.0,45.44
286,concave_1_5v,130,1,5,1-5,0.0,0.0,46.95
287,concave_1_5v,130,6,10,6-10,0.0,0.0,46.95
288,concave_1_5v,130,11,15,11-15,0.0,0.0,46.95
289,concave_1_5v,130,16,20,16-20,33.1,28.78,46.95
290,concave_1_5v,130,21,25,21-25,33.1,28.78,46.95
291,concave_1_5v,130,26,30,26-30,81.89,71.21,46.95
292,concave_1_5v,130,31,35,31-35,42.94,37.34,162.19
293,concave_1_5v,130,36,40,36-40,115.0,100.0,46.95
294,concave_1_5v,130,41,45,41-45,115.0,100.0,46.95
295,concave_1_5v,130,46,50,46-50,115.0,100.0,46.95
296,concave_1_5v,130,1,10,1-10,0.0,0.0,46.95
297,concave_1_5v,130,11,20,11-20,0.0,0.0,46.95
298,concave_1_5v,130,21,30,21-30,0.0,0.0,46.95
299,concave_1_5v,130,31,40,31-40,2.6,2.26,162.19
300,concave_1_5v,130,41,50,41-50,115.0,100.0,46.95
301,concave_1_5v,130,1,15,1-15,0.0,0.0,46.95
302,concave_1_5v,130,16,30,16-30,0.0,0.0,46.95
303,concave_1_5v,130,31,45,31-45,2.6,2.26,162.19
304,concave_1_5v,130,1,20,1-20,0.0,0.0,46.95
305,concave_1_5v,130,21,40,21-40,0.0,0.0,46.95
306,concave_1_5v,130,1,25,1-25,0.0,0.0,46.95
307,concave_1_5v,130,26,50,26-50,0.0,0.0,46.95
308,concave_1_5v,140,1,5,1-5,0.0,0.0,46.44
309,concave_1_5v,140,6,10,6-10,0.0,0.0,46.44
310,concave_1_5v,140,11,15,11-15,0.0,0.0,46.44
311,concave_1_5v,140,16,20,16-20,0.0,0.0,46.44
312,concave_1_5v,140,21,25,21-25,38.89,33.82,46.44
313,concave_1_5v,140,26,30,26-30,115.0,100.0,46.44
314,concave_1_5v,140,31,35,31-35,0.0,0.0,46.44
315,concave_1_5v,140,36,40,36-40,115.0,100.0,46.44
316,concave_1_5v,140,41,45,41-45,115.0,100.0,46.44
317,concave_1_5v,140,46,50,46-50,115.0,100.0,46.44
318,concave_1_5v,140,1,10,1-10,0.0,0.0,46.44
319,concave_1_5v,140,11,20,11-20,0.0,0.0,46.44
320,concave_1_5v,140,21,30,21-30,38.89,33.82,46.44
321,concave_1_5v,140,31,40,31-40,0.0,0.0,46.44
322,concave_1_5v,140,41,50,41-50,115.0,100.0,46.44
323,concave_1_5v,140,1,15,1-15,0.0,0.0,46.44
324,concave_1_5v,140,16,30,16-30,0.0,0.0,46.44
325,concave_1_5v,140,31,45,31-45,0.0,0.0,46.44
326,concave_1_5v,140,1,20,1-20,0.0,0.0,46.44
327,concave_1_5v,140,21,40,21-40,0.0,0.0,46.44
328,concave_1_5v,140,1,25,1-25,0.0,0.0,46.44
329,concave_1_5v,140,26,50,26-50,0.0,0.0,46.44
330,concave_1_5v,150,1,5,1-5,0.0,0.0,43.8
331,concave_1_5v,150,6,10,6-10,0.0,0.0,43.8
332,concave_1_5v,150,11,15,11-15,0.0,0.0,43.8
333,concave_1_5v,150,16,20,16-20,71.14,61.86,43.8
334,concave_1_5v,150,21,25,21-25,41.9,36.43,72.9
335,concave_1_5v,150,26,30,26-30,83.97,73.02,72.9
336,concave_1_5v,150,31,35,31-35,41.9,36.43,72.9
337,concave_1_5v,150,36,40,36-40,71.14,61.86,43.8
338,concave_1_5v,150,41,45,41-45,114.99,100.0,43.8
339,concave_1_5v,150,46,50,46-50,114.99,100.0,43.8
340,concave_1_5v,150,1,10,1-10,0.0,0.0,43.8
341,concave_1_5v,150,11,20,11-20,0.0,0.0,43.8
342,concave_1_5v,150,21,30,21-30,10.88,9.46,72.9
343,concave_1_5v,150,31,40,31-40,41.9,36.43,72.9
344,concave_1_5v,150,41,50,41-50,114.99,100.0,43.8
345,concave_1_5v,150,1,15,1-15,0.0,0.0,43.8
346,concave_1_5v,150,16,30,16-30,0.0,0.0,43.8
347,concave_1_5v,150,31,45,31-45,41.9,36.43,72.9
348,concave_1_5v,150,1,20,1-20,0.0,0.0,43.8
349,concave_1_5v,150,21,40,21-40,0.0,0.0,43.8
350,concave_1_5v,150,1,25,1-25,0.0,0.0,43.8
351,concave_1_5v,150,26,50,26-50,0.0,0.0,43.8
352,concave_1_5v,160,1,5,1-5,0.0,0.0,42.35
353,concave_1_5v,160,6,10,6-10,0.0,0.0,42.35
354,concave_1_5v,160,11,15,11-15,0.0,0.0,42.35
355,concave_1_5v,160,16,20,16-20,41.15,35.78,67.53
356,concave_1_5v,160,21,25,21-25,13.93,12.11,67.53
357,concave_1_5v,160,26,30,26-30,48.05,41.78,42.35
358,concave_1_5v,160,31,35,31-35,41.15,35.78,67.53
359,concave_1_5v,160,36,40,36-40,115.0,100.0,42.35
360,concave_1_5v,160,41,45,41-45,66.94,58.21,42.35
361,concave_1_5v,160,46,50,46-50,115.0,100.0,42.35
362,concave_1_5v,160,1,10,1-10,0.0,0.0,42.35
363,concave_1_5v,160,11,20,11-20,0.0,0.0,42.35
364,concave_1_5v,160,21,30,21-30,13.93,12.11,67.53
365,concave_1_5v,160,31,40,31-40,41.15,35.78,67.53
366,concave_1_5v,160,41,50,41-50,66.94,58.21,42.35
367,concave_1_5v,160,1,15,1-15,0.0,0.0,42.35
368,concave_1_5v,160,16,30,16-30,0.0,0.0,42.35
369,concave_1_5v,160,31,45,31-45,41.15,35.78,67.53
370,concave_1_5v,160,1,20,1-20,0.0,0.0,42.35
371,concave_1_5v,160,21,40,21-40,13.93,12.11,67.53
372,concave_1_5v,160,1,25,1-25,0.0,0.0,42.35
373,concave_1_5v,160,26,50,26-50,0.0,0.0,42.35
374,concave_1_5v,170,1,5,1-5,0.0,0.0,41.65
375,concave_1_5v,170,6,10,6-10,0.0,0.0,41.65
376,concave_1_5v,170,11,15,11-15,0.0,0.0,41.65
377,concave_1_5v,170,16,20,16-20,40.27,35.02,65.8
378,concave_1_5v,170,21,25,21-25,40.27,35.02,65.8
379,concave_1_5v,170,26,30,26-30,51.88,45.11,41.65
380,concave_1_5v,170,31,35,31-35,40.27,35.02,65.8
381,concave_1_5v,170,36,40,36-40,115.0,100.0,41.65
382,concave_1_5v,170,41,45,41-45,115.0,100.0,41.65
383,concave_1_5v,170,46,50,46-50,115.0,100.0,41.65
384,concave_1_5v,170,1,10,1-10,0.0,0.0,41.65
385,concave_1_5v,170,11,20,11-20,0.0,0.0,41.65
386,concave_1_5v,170,21,30,21-30,0.0,0.0,41.65
387,concave_1_5v,170,31,40,31-40,40.27,35.02,65.8
388,concave_1_5v,170,41,50,41-50,63.11,54.88,41.65
389,concave_1_5v,170,1,15,1-15,0.0,0.0,41.65
390,concave_1_5v,170,16,30,16-30,0.0,0.0,41.65
391,concave_1_5v,170,31,45,31-45,40.27,35.02,65.8
392,concave_1_5v,170,1,20,1-20,0.0,0.0,41.65
393,concave_1_5v,170,21,40,21-40,0.0,0.0,41.65
394,concave_1_5v,170,1,25,1-25,0.0,0.0,41.65
395,concave_1_5v,170,26,50,26-50,0.0,0.0,41.65
396,concave_1_v10,0,1,5,1-5,0.0,0.0,32.61
397,concave_1_v10,0,6,10,6-10,0.0,0.0,32.61
398,concave_1_v10,0,11,15,11-15,0.0,0.0,32.61
399,concave_1_v10,0,16,20,16-20,441.72,29.2,55.45
400,concave_1_v10,0,21,25,21-25,120.66,7.97,55.45
401,concave_1_v10,0,26,30,26-30,1512.5,100.0,32.61
402,concave_1_v10,0,31,35,31-35,1512.5,100.0,32.61
403,concave_1_v10,0,36,40,36-40,932.89,61.67,32.61
404,concave_1_v10,0,41,45,41-45,1512.5,100.0,32.61
405,concave_1_v10,0,46,50,46-50,1512.5,100.0,32.61
406,concave_1_v10,0,1,10,1-10,0.0,0.0,32.61
407,concave_1_v10,0,11,20,11-20,0.0,0.0,32.61
408,concave_1_v10,0,21,30,21-30,120.66,7.97,55.45
409,concave_1_v10,0,31,40,31-40,441.72,29.2,55.45
410,concave_1_v10,0,41,50,41-50,1512.5,100.0,32.61
411,concave_1_v10,0,1,15,1-15,0.0,0.0,32.61
412,concave_1_v10,0,16,30,16-30,0.0,0.0,32.61
413,concave_1_v10,0,31,45,31-45,441.72,29.2,55.45
414,concave_1_v10,0,1,20,1-20,0.0,0.0,32.61
415,concave_1_v10,0,21,40,21-40,0.0,0.0,32.61
416,concave_1_v10,0,1,25,1-25,0.0,0.0,32.61
417,concave_1_v10,0,26,50,26-50,0.0,0.0,32.61
418,concave_1_v10,10,1,5,1-5,0.0,0.0,57.1
419,concave_1_v10,10,6,10,6-10,0.0,0.0,57.1
420,concave_1_v10,10,11,15,11-15,6.36,0.42,128.46
421,concave_1_v10,10,16,20,16-20,145.64,9.62,57.1
422,concave_1_v10,10,21,25,21-25,394.09,26.05,57.1
423,concave_1_v10,10,26,30,26-30,633.66,41.89,128.46
424,concave_1_v10,10,31,35,31-35,1512.49,100.0,57.1
425,concave_1_v10,10,36,40,36-40,394.09,26.05,57.1
426,concave_1_v10,10,41,45,41-45,885.2,58.52,128.46
427,concave_1_v10,10,46,50,46-50,1512.49,100.0,57.1
428,concave_1_v10,10,1,10,1-10,0.0,0.0,57.1
429,concave_1_v10,10,11,20,11-20,6.36,0.42,128.46
430,concave_1_v10,10,21,30,21-30,394.09,26.05,57.1
431,concave_1_v10,10,31,40,31-40,394.09,26.05,57.1
432,concave_1_v10,10,41,50,41-50,885.2,58.52,128.46
433,concave_1_v10,10,1,15,1-15,0.0,0.0,57.1
